time_idx,value,group,static_feature
16370,336.2059093868106,0,0
16371,327.73726185309755,0,0
16372,322.9943859659784,0,0
16373,320.1594729863634,0,0
16374,317.67220257363323,0,0
16375,317.8755594640707,0,0
16376,317.2674604063974,0,0
16377,318.8945523830486,0,0
16378,321.1227864489238,0,0
16379,324.01989807497114,0,0
16380,322.7825166443383,0,0
16381,322.71169363588837,0,0
16382,322.55215155949213,0,0
16383,321.60127033978813,0,0
16384,321.4628632928556,0,0
16385,320.98650577991936,0,0
16386,320.78444984390944,0,0
16387,319.9817893618897,0,0
16388,319.89712999289577,0,0
16389,320.58019325860676,0,0
16390,320.185821709321,0,0
16391,321.2203845995677,0,0
16392,320.42241937171167,0,0
16393,317.65020617130426,0,0
16394,318.58139929268515,0,0
16395,320.0377224028063,0,0
16396,320.22072171918717,0,0
16397,322.5948151962498,0,0
16398,321.48929692806325,0,0
16399,322.25217435719304,0,0
16400,318.3437276251729,0,0
16401,314.9820193826075,0,0
16402,306.86281152101475,0,0
16403,302.801684513249,0,0
16404,297.6471590993671,0,0
16405,293.01907675651853,0,0
16406,287.9527660583649,0,0
16407,282.6111770182185,0,0
16408,280.59011040128814,0,0
16409,276.47235142275866,0,0
16410,274.7315071568213,0,0
16411,274.2201212540344,0,0
16412,269.4621178987581,0,0
16413,266.573000547824,0,0
16414,260.8114509875077,0,0
16415,255.8997361132172,0,0
16416,250.36962317444744,0,0
16417,241.7060455367972,0,0
16418,237.1307535577597,0,0
16419,232.55282635248022,0,0
16420,228.89050900982033,0,0
16421,225.26382395332996,0,0
16422,223.00197706221195,0,0
16423,222.74957032961183,0,0
16424,215.73063418828835,0,0
16425,210.98990144558664,0,0
16426,199.28715985340762,0,0
16427,191.68958385228314,0,0
16428,181.82754079672074,0,0
16429,170.31576163817303,0,0
16430,159.30229455260726,0,0
16431,143.61748484192907,0,0
16432,132.68221270112613,0,0
16433,125.82251009201218,0,0
16434,123.8999456011609,0,0
16435,125.06316255182743,0,0
16436,127.54457645525176,0,0
16437,130.55155452872066,0,0
16438,135.957689017331,0,0
16439,142.22713209885399,0,0
16440,146.80592438768042,0,0
16441,149.1169140910435,0,0
16442,150.7396726353588,0,0
16443,153.9236147953997,0,0
16444,156.03329122458106,0,0
16445,156.8675035843442,0,0
16446,158.2346686815974,0,0
16447,157.8025962038642,0,0
16448,156.62780323354824,0,0
16449,155.359527345394,0,0
16450,150.25416675559995,0,0
16451,148.82417875375572,0,0
16452,147.28514081625158,0,0
16453,145.03157707362465,0,0
16454,143.2445364036074,0,0
16455,138.74501057303675,0,0
16456,138.68037535285123,0,0
16457,136.49822515771123,0,0
16458,135.91797626808432,0,0
16459,136.1109870557453,0,0
16460,136.27479383219588,0,0
16461,137.96544019601492,0,0
16462,140.24605335994352,0,0
16463,144.32344551623564,0,0
16464,145.06272840889025,0,0
16465,146.65879287689896,0,0
16466,146.74718945656198,0,0
16467,148.2684789717638,0,0
16468,148.73486871191574,0,0
16469,148.6971836674249,0,0
16470,150.6086656171378,0,0
16471,151.00148858300517,0,0
16472,151.0198155938901,0,0
16473,154.83510655455538,0,0
16474,156.75327061936846,0,0
16475,159.0191609546586,0,0
16476,162.11679418901983,0,0
16477,167.97283049698,0,0
16478,172.58020204258275,0,0
16479,175.5284718651622,0,0
16480,176.70297895802136,0,0
16481,174.06745620200866,0,0
16482,176.11104176973512,0,0
16483,175.92140723868604,0,0
16484,177.63657360336856,0,0
16485,182.3107420047074,0,0
16486,186.93741182270438,0,0
16487,192.30813111447935,0,0
16488,195.8015696254757,0,0
16489,201.83986366026184,0,0
16490,204.43600639629832,0,0
16491,211.06286912009898,0,0
16492,212.47755667871544,0,0
16493,215.47529536673426,0,0
16494,217.89318296396203,0,0
16495,220.1710108718695,0,0
16496,221.3753686371889,0,0
16497,224.62211693530875,0,0
16498,226.85455477487227,0,0
16499,229.55712208659676,0,0
16500,235.01604063182836,0,0
16501,239.50324426682857,0,0
16502,244.09782074444914,0,0
16503,246.9832780057701,0,0
16504,246.9948501319605,0,0
16505,247.81978745146094,0,0
16506,249.9506465005381,0,0
16507,250.21722468718923,0,0
16508,256.56698402317215,0,0
16509,263.34988284355455,0,0
16510,280.4174052929778,0,0
16511,291.6633847959562,0,0
16512,306.69331745831965,0,0
16513,320.9946800178107,0,0
16514,336.13089956539255,0,0
16515,354.8442333957366,0,0
16516,371.2068485473655,0,0
16517,383.4446157830834,0,0
16518,386.7944029625128,0,0
16519,385.4818112338117,0,0
16520,379.9604725301655,0,0
16521,372.1504112030439,0,0
16522,360.3055297478967,0,0
16523,349.7003515432668,0,0
16524,339.439215996444,0,0
16525,334.3540821227169,0,0
16526,329.1204999458812,0,0
16527,321.4049631865192,0,0
16528,317.417758763709,0,0
16529,312.3920525545535,0,0
16530,312.2890726306321,0,0
16531,311.2079507132777,0,0
16532,310.89825048352895,0,0
16533,310.24167343418446,0,0
16534,311.32285442706404,0,0
16535,312.0096753270066,0,0
16536,310.87762813413036,0,0
16537,309.6565623444118,0,0
16538,308.31780849642666,0,0
16539,305.0442694964964,0,0
16540,303.53898009922654,0,0
16541,301.27260504166014,0,0
16542,300.88174062003986,0,0
16543,299.89440626282703,0,0
16544,300.3366999181175,0,0
16545,300.76978541003456,0,0
16546,303.80355007983695,0,0
16547,305.7241672887215,0,0
16548,306.51237015941643,0,0
16549,305.24077902097883,0,0
16550,305.20507906935694,0,0
16551,304.4541482773587,0,0
16552,304.9512608469045,0,0
16553,303.6423992558417,0,0
16554,306.244001227839,0,0
16555,305.64205081489797,0,0
16556,308.16037119092897,0,0
16557,313.3919516325456,0,0
16558,321.45112686443554,0,0
16559,324.6892549756596,0,0
16560,331.3673490719984,0,0
16561,339.5952806307965,0,0
16562,345.3090600233869,0,0
16563,354.44821529273855,0,0
16564,358.1699585556625,0,0
16565,362.93372819107304,0,0
16566,364.15929287820865,0,0
16567,365.15614354672635,0,0
16568,361.2420771846765,0,0
16569,359.4376793303107,0,0
16570,356.4818087615517,0,0
16571,354.60709608540503,0,0
16572,352.9882984814094,0,0
16573,352.1932099483799,0,0
16574,350.8431270954672,0,0
16575,349.1276478639021,0,0
16576,348.73463657159925,0,0
16577,349.0870415188536,0,0
16578,349.48368052450166,0,0
16579,350.1097060096324,0,0
16580,349.3842731484152,0,0
16581,350.55359700427334,0,0
16582,351.513339921248,0,0
16583,353.6287425640697,0,0
16584,358.2734036203026,0,0
16585,358.40685392147003,0,0
16586,359.77160231310546,0,0
16587,360.5780974926734,0,0
16588,361.28869346087646,0,0
16589,363.2528714860952,0,0
16590,361.7412390476654,0,0
16591,363.48009369439177,0,0
16592,366.4915848970858,0,0
16593,370.8413143023755,0,0
16594,376.74251920158196,0,0
16595,384.91040176834207,0,0
16596,394.2340800413848,0,0
16597,400.27319335150463,0,0
16598,407.7002727122939,0,0
16599,418.2026773383995,0,0
16600,426.6027923781515,0,0
16601,433.60145482910224,0,0
16602,433.524025341619,0,0
16603,435.480023546881,0,0
16604,431.6328240582615,0,0
16605,426.6239404322242,0,0
16606,418.65785775410063,0,0
16607,415.33111256106775,0,0
16608,407.85859356598314,0,0
16609,403.97983541872657,0,0
16610,399.32655382477134,0,0
16611,392.8109958823865,0,0
16612,389.9169280503538,0,0
16613,387.7836202742371,0,0
16614,386.20849955859757,0,0
16615,385.55643573838444,0,0
16616,389.65052772893176,0,0
16617,396.2089671510741,0,0
16618,407.5691703449501,0,0
16619,414.0952420908902,0,0
16620,422.9215240943109,0,0
16621,428.26846063680347,0,0
16622,435.2285461978851,0,0
16623,444.65412784788975,0,0
16624,456.1584265931236,0,0
16625,463.7408840994334,0,0
16626,465.86899501636367,0,0
16627,464.115406134997,0,0
16628,459.73584991676336,0,0
16629,449.8397446672505,0,0
16630,436.10162343738875,0,0
16631,427.247720933889,0,0
16632,413.7037988539275,0,0
16633,407.0610929467094,0,0
16634,397.4998230085583,0,0
16635,384.98886031567525,0,0
16636,374.94459570138946,0,0
16637,365.60821471489083,0,0
16638,367.36982920184266,0,0
16639,365.74212936541085,0,0
16640,369.8830460242416,0,0
16641,376.5350136495532,0,0
16642,385.8671473668364,0,0
16643,393.1280797619854,0,0
16644,399.6999637149871,0,0
16645,404.9945471488109,0,0
16646,411.012028140606,0,0
16647,418.1705078685198,0,0
16648,426.1443492469965,0,0
16649,430.7116121925898,0,0
16650,432.83242587886053,0,0
16651,432.34225746857084,0,0
16652,425.84113648976614,0,0
16653,417.31616053465115,0,0
16654,404.2201064809261,0,0
16655,394.90038459040414,0,0
16656,383.1835935248162,0,0
16657,374.65835579709426,0,0
16658,365.75650021439156,0,0
16659,353.42830638658836,0,0
16660,346.15693530390024,0,0
16661,341.85284048322825,0,0
16662,339.96158325227924,0,0
16663,338.74638574270307,0,0
16664,336.8207181575954,0,0
16665,336.4902497264979,0,0
16666,337.7711054630662,0,0
16667,337.2884623853411,0,0
16668,336.9255638784895,0,0
16669,335.2352143847093,0,0
16670,330.3142545366603,0,0
16671,325.40939054110055,0,0
16672,322.7729463491909,0,0
16673,318.8134105936665,0,0
16674,317.93219152486705,0,0
16675,317.54823311158657,0,0
16676,320.18521450209283,0,0
16677,326.43030572072036,0,0
16678,331.0997833626833,0,0
16679,335.9499250536681,0,0
16680,342.6921028993518,0,0
16681,346.4206502216793,0,0
16682,353.79462528855544,0,0
16683,363.01875715092035,0,0
16684,368.440561001601,0,0
16685,375.4718011393866,0,0
16686,377.77977004336896,0,0
16687,376.618273611553,0,0
16688,369.15742346781957,0,0
16689,356.5290746886362,0,0
16690,340.1387790809473,0,0
16691,326.1392099681334,0,0
16692,314.4122102647961,0,0
16693,299.77266569518946,0,0
16694,290.29921190154425,0,0
16695,275.9348913934651,0,0
16696,267.2179038125283,0,0
16697,259.4291729466522,0,0
16698,256.73595459631775,0,0
16699,254.62707070749659,0,0
16700,252.1779110584679,0,0
16701,249.50308008421808,0,0
16702,247.43546391875955,0,0
16703,245.14495394296458,0,0
16704,242.72852573312014,0,0
16705,233.61324586208372,0,0
16706,227.30567447534244,0,0
16707,221.48801138983515,0,0
16708,221.4471232663471,0,0
16709,220.83769273523689,0,0
16710,220.1007641504248,0,0
16711,217.88371889827337,0,0
16712,212.85573203942664,0,0
16713,206.93642424084442,0,0
16714,195.1231817781714,0,0
16715,187.34859490174216,0,0
16716,176.98934165058387,0,0
16717,163.75940232946675,0,0
16718,153.46482804337288,0,0
16719,139.15911389528313,0,0
16720,130.12472219210963,0,0
16721,125.25978968368204,0,0
16722,124.52547001357345,0,0
16723,123.78129440045079,0,0
16724,125.2671330249894,0,0
16725,128.0655245684454,0,0
16726,133.35392002701195,0,0
16727,135.82781207984118,0,0
16728,140.36041147076264,0,0
16729,142.12883289419383,0,0
16730,141.90914153787526,0,0
16731,141.13899075668326,0,0
16732,142.10738386939167,0,0
16733,144.68213554365306,0,0
16734,143.02689705222355,0,0
16735,142.85618189101862,0,0
16736,144.0403063627018,0,0
16737,145.42927256818723,0,0
16738,144.08123123441277,0,0
16739,147.3741369910311,0,0
16740,147.04269410127742,0,0
16741,148.93547073300675,0,0
16742,149.3615015731642,0,0
16743,149.71856024832474,0,0
16744,149.52104230075938,0,0
16745,152.7629333467082,0,0
16746,153.9235848596422,0,0
16747,152.51828555680044,0,0
16748,152.50949386577966,0,0
16749,152.03182146490133,0,0
16750,150.94580220295296,0,0
16751,150.58847051879232,0,0
16752,149.40726701791453,0,0
16753,149.66439560939833,0,0
16754,149.3077157569599,0,0
16755,149.85888742774446,0,0
16756,147.4525476842129,0,0
16757,147.46976777485216,0,0
16758,149.17020015760266,0,0
16759,146.880507004995,0,0
16760,149.99983848449622,0,0
16761,151.28187144722025,0,0
16762,153.74696773186457,0,0
16763,153.7176621788589,0,0
16764,159.14639381869546,0,0
16765,163.96474059381137,0,0
16766,167.15491375070806,0,0
16767,168.27209892786877,0,0
16768,164.27024500972007,0,0
16769,163.7093048946202,0,0
16770,163.49477939252674,0,0
16771,164.50764597939218,0,0
16772,166.45277829995905,0,0
16773,174.5422009412821,0,0
16774,183.715487772272,0,0
16775,188.34372365881322,0,0
16776,197.5543540380938,0,0
16777,203.54708311113885,0,0
16778,210.23949914051386,0,0
16779,218.26908336503467,0,0
16780,225.27754798549736,0,0
16781,231.94585881605224,0,0
16782,232.81529236146437,0,0
16783,235.67001506117282,0,0
16784,234.79746003475867,0,0
16785,233.93218546189735,0,0
16786,236.68783289597303,0,0
16787,235.84342446853427,0,0
16788,234.26807852546102,0,0
16789,238.82994237396565,0,0
16790,240.66026944593534,0,0
16791,240.8393889956105,0,0
16792,242.8140021127686,0,0
16793,242.7003510666873,0,0
16794,243.0189110108468,0,0
16795,243.86953357903215,0,0
16796,249.6054807402758,0,0
16797,254.99692622156707,0,0
16798,266.20073924376504,0,0
16799,273.7873626858843,0,0
16800,283.067412132923,0,0
16801,295.8481487740828,0,0
16802,306.94058906188616,0,0
16803,322.34955125018445,0,0
16804,326.2123339111967,0,0
16805,328.12717687416944,0,0
16806,328.4557670259277,0,0
16807,328.48197716319044,0,0
16808,326.8138982581374,0,0
16809,323.56740202008103,0,0
16810,318.06518720634284,0,0
16811,314.4918220148746,0,0
16812,311.76529376603855,0,0
16813,309.280550569047,0,0
16814,307.13375345828246,0,0
16815,305.006918812107,0,0
16816,302.99571449189307,0,0
16817,302.4997955199733,0,0
16818,301.0538091762896,0,0
16819,301.9310006686898,0,0
16820,302.7910423633793,0,0
16821,301.8030216517582,0,0
16822,303.35092410679624,0,0
16823,302.7342018353266,0,0
16824,304.5484979554229,0,0
16825,301.941798043342,0,0
16826,303.21876615606004,0,0
16827,303.26825948853457,0,0
16828,303.4149456264151,0,0
16829,304.3443698238841,0,0
16830,305.0017458741248,0,0
16831,304.2735098440279,0,0
16832,303.1259559449424,0,0
16833,301.928220263498,0,0
16834,302.2795291661379,0,0
16835,300.68282465272154,0,0
16836,300.61774032425956,0,0
16837,299.06935791265363,0,0
16838,297.61298861287474,0,0
16839,295.8069626160583,0,0
16840,292.80766504129696,0,0
16841,289.8186790621049,0,0
16842,290.58666924386876,0,0
16843,291.7670736971094,0,0
16844,293.7614457844587,0,0
16845,295.95231028262003,0,0
16846,303.06545027973993,0,0
16847,310.2183005729562,0,0
16848,317.1871404354363,0,0
16849,323.8856221884055,0,0
16850,329.2168635628226,0,0
16851,336.477977192117,0,0
16852,343.3781417735946,0,0
16853,348.2930632823727,0,0
16854,349.78354534981463,0,0
16855,348.8876387159491,0,0
16856,346.6972788802168,0,0
16857,343.9408763206575,0,0
16858,336.6769566186451,0,0
16859,336.36034936878184,0,0
16860,331.1376166650862,0,0
16861,329.4188153488641,0,0
16862,327.85672806986554,0,0
16863,324.70267199828567,0,0
16864,319.6713934262057,0,0
16865,317.79110474674707,0,0
16866,317.34752896461197,0,0
16867,318.0533796820996,0,0
16868,321.6737249225213,0,0
16869,326.0875208394874,0,0
16870,332.72074857584226,0,0
16871,338.39778288871076,0,0
16872,342.13862997382665,0,0
16873,347.70094602741204,0,0
16874,349.93660887392224,0,0
16875,354.8125788099088,0,0
16876,359.93796193528465,0,0
16877,363.0644831844165,0,0
16878,366.428015747966,0,0
16879,365.79934831101576,0,0
16880,366.77212055960507,0,0
16881,367.79462604989925,0,0
16882,369.9900544360193,0,0
16883,374.5392498447148,0,0
16884,377.8660867106483,0,0
16885,382.55459090090875,0,0
16886,388.3985094177334,0,0
16887,393.76473138922717,0,0
16888,395.4328196441861,0,0
16889,397.92228399156807,0,0
16890,399.50873332583285,0,0
16891,400.5130891801135,0,0
16892,399.3221083007785,0,0
16893,399.6419343382042,0,0
16894,399.8012461068069,0,0
16895,400.29869176810223,0,0
16896,399.8371808999395,0,0
16897,402.5524787305607,0,0
16898,404.52176715219304,0,0
16899,405.3347835694785,0,0
16900,402.3527483347522,0,0
16901,400.2259991643217,0,0
16902,398.41980845962684,0,0
16903,400.61806867555606,0,0
16904,405.0100022594243,0,0
16905,411.76886134338747,0,0
16906,422.58259750034046,0,0
16907,430.5598892202559,0,0
16908,440.25256939495944,0,0
16909,449.60877725865606,0,0
16910,460.3672020348884,0,0
16911,473.9885367326049,0,0
16912,485.6543920723111,0,0
16913,492.52295598804307,0,0
16914,496.5988413568725,0,0
16915,497.3942163965395,0,0
16916,488.49329366636096,0,0
16917,475.3510542779635,0,0
16918,458.5410501227057,0,0
16919,446.2854739235059,0,0
16920,430.5492286091781,0,0
16921,420.43075268581254,0,0
16922,409.16905530781867,0,0
16923,393.11887238938544,0,0
16924,381.87345970978714,0,0
16925,371.959072533519,0,0
16926,369.07160656367324,0,0
16927,369.43342226256385,0,0
16928,372.3271394012937,0,0
16929,378.42425611762764,0,0
16930,384.98156247826927,0,0
16931,391.4916847196519,0,0
16932,397.5014965407074,0,0
16933,401.9282289485564,0,0
16934,404.8343732622479,0,0
16935,409.1469348479664,0,0
16936,413.47012052759555,0,0
16937,414.768369883603,0,0
16938,417.3028318224761,0,0
16939,416.9724276380384,0,0
16940,413.23012600069796,0,0
16941,410.2904348455493,0,0
16942,401.20503522624557,0,0
16943,396.8635497934308,0,0
16944,388.6612493390682,0,0
16945,383.16577206024243,0,0
16946,378.1604587197797,0,0
16947,372.7578037557725,0,0
16948,369.10629367952225,0,0
16949,368.8730731472041,0,0
16950,370.2717503542836,0,0
16951,367.7274553111824,0,0
16952,361.4725737196091,0,0
16953,356.5351938475732,0,0
16954,345.76236918570703,0,0
16955,338.61174546819035,0,0
16956,329.87737027000804,0,0
16957,319.5242435796599,0,0
16958,309.1188977063568,0,0
16959,294.3560259827155,0,0
16960,282.5506005453519,0,0
16961,274.5356328702846,0,0
16962,273.15943784254586,0,0
16963,273.53633725145386,0,0
16964,277.8073026523532,0,0
16965,285.37966391390955,0,0
16966,297.91335508537384,0,0
16967,307.3516889090691,0,0
16968,318.334950670125,0,0
16969,326.1812478635787,0,0
16970,333.9208377266586,0,0
16971,344.62285127235657,0,0
16972,353.112611216328,0,0
16973,359.6666476935489,0,0
16974,361.87235405063984,0,0
16975,361.36548854297354,0,0
16976,354.241129079095,0,0
16977,343.0345048388032,0,0
16978,327.9446454967015,0,0
16979,316.8398974437904,0,0
16980,303.66740137462955,0,0
16981,293.24171023864676,0,0
16982,284.8314905633043,0,0
16983,275.10281082802527,0,0
16984,266.5867207438406,0,0
16985,260.0217209740173,0,0
16986,257.0544328943468,0,0
16987,256.1235434392073,0,0
16988,248.70638772666953,0,0
16989,244.49966373535102,0,0
16990,239.0209052895023,0,0
16991,231.74730839866427,0,0
16992,224.0616138923172,0,0
16993,212.55414074592244,0,0
16994,205.8350439473747,0,0
16995,196.1038651255289,0,0
16996,189.7911983625145,0,0
16997,186.29664572550948,0,0
16998,183.97769284978676,0,0
16999,181.91687287893407,0,0
17000,176.54775904359187,0,0
17001,169.97983850441526,0,0
17002,163.02788107545558,0,0
17003,156.3081602483406,0,0
17004,147.75433631292356,0,0
17005,137.50245805279772,0,0
17006,126.55140437600022,0,0
17007,112.15137488207016,0,0
17008,103.75598558634978,0,0
17009,96.09920139798616,0,0
17010,95.02908267239772,0,0
17011,95.15461408093482,0,0
17012,97.31636038676383,0,0
17013,100.8359978513185,0,0
17014,106.7650785920073,0,0
17015,111.46300066918526,0,0
