262.92249,260.76031,260.10782,258.95236,258.14050,257.38019,256.63422,255.95682,255.30652,254.67888
317.09256,315.97815,316.11053,313.61957,312.06607,309.89990,308.24414,307.12747,305.83246,305.07788
328.95850,329.04312,329.35980,329.26007,329.16315,328.78888,328.36325,327.87347,327.35672,326.85010
297.88577,293.31216,291.89169,290.90143,290.08298,289.35764,288.69360,288.07370,287.48715,286.92657
297.48206,295.97122,295.38483,294.90009,294.46924,294.05719,293.65308,293.25458,292.86197,292.47650
302.60315,301.37668,301.11011,300.83582,300.54764,300.25986,299.97543,299.69742,299.42712,299.16422
344.54764,348.94855,348.55649,347.63666,346.21658,344.96075,343.51080,341.89587,340.65485,340.18814
305.40213,303.85501,302.78564,302.27332,301.01471,299.15488,297.60318,295.77737,294.71808,294.12454
361.31686,359.16592,358.13718,356.45343,354.63489,352.68921,350.55948,348.16147,345.32111,342.01236
393.70599,392.92645,393.07071,392.35440,391.84601,391.21951,390.58221,389.98386,389.38474,388.81168
376.70468,370.37366,357.80978,350.15207,346.13684,344.75195,344.20871,343.98227,343.90320,343.88971
357.16412,354.04889,353.29932,353.05975,352.74274,352.42032,352.09595,351.77075,351.44592,351.12146
454.60623,463.18127,461.90067,459.46460,456.11548,453.03027,449.51505,445.62097,442.68234,441.51953
361.61459,359.22906,359.50958,360.18991,360.58371,358.60675,355.45322,352.40826,349.02267,346.32886
422.01849,427.34851,436.04242,447.07941,453.08347,455.10828,450.80460,438.73157,434.42130,433.46130
346.15607,342.67905,342.44470,342.44986,340.01801,336.14810,332.15057,328.04480,325.89624,324.71124
325.01666,319.46005,314.42990,308.54633,304.68689,301.35016,300.09436,299.69193,299.45422,299.29044
324.63104,320.86499,319.66425,318.49930,315.91748,312.70306,309.22400,306.66910,304.56937,302.99780
333.67053,332.43066,331.11319,330.58502,330.24756,329.96561,329.71796,329.49219,329.28168,329.08212
254.66559,253.18451,246.32732,240.61960,237.24323,234.73141,234.07700,233.75842,233.54376,233.38632
210.23285,208.91112,199.29797,194.88544,193.42749,193.12009,192.92902,192.78970,192.68288,192.59799
139.68787,131.29012,123.05684,118.79372,118.68416,118.65268,118.59901,118.53238,118.46007,118.38654
126.03502,115.84094,107.74407,98.92750,91.41654,85.78281,82.35806,81.42715,80.94060,80.61363
129.18240,124.73615,121.68781,121.65720,117.71430,112.78691,105.82711,99.34930,93.80838,90.86398
121.24763,118.12217,114.19843,114.43446,111.31909,107.46027,103.23961,98.52628,94.95840,93.48394
143.67526,146.45035,149.22026,150.95151,151.67723,151.64093,151.21718,150.68530,150.21790,149.86691
164.46817,164.54744,164.85709,164.28844,163.79417,163.08812,162.50397,162.12552,161.69191,161.46439
185.87927,185.85141,186.29370,185.92224,185.73064,185.23752,184.78922,184.36809,183.91905,183.56334
224.30005,223.76860,223.90833,223.17795,222.52524,221.77315,220.99986,220.25056,219.50000,218.76222
273.07648,272.98242,273.40930,273.18030,272.91605,272.51328,272.03506,271.52005,270.97815,270.42322
337.42212,341.75238,343.08664,341.06058,338.19617,334.81854,331.37299,327.51093,323.43036,320.24377
261.53137,260.23212,261.47974,261.91605,262.15479,262.30917,262.44107,262.55270,262.64734,262.72778
307.94922,309.33627,310.01227,310.09863,309.48367,308.60321,307.49911,306.39639,305.32053,304.35211
304.99252,306.51541,308.87033,310.47647,311.49271,311.92194,311.60117,310.84506,309.67651,308.45404
304.03061,303.76822,303.56329,303.24097,302.92123,302.64114,302.39395,302.16425,301.94089,301.71811
312.06555,312.07031,312.11404,311.92114,311.69733,311.47250,311.28778,311.13715,311.01410,310.91125
310.98294,310.46338,310.26108,310.05478,309.85446,309.65671,309.46100,309.26724,309.07535,308.88522
350.96954,351.41400,351.98648,352.21417,352.37631,352.34995,352.24277,352.05823,351.82831,351.57407
404.81631,408.25223,409.44958,408.36060,407.20410,405.65210,404.11981,402.53796,400.96091,399.27008
377.83115,373.88666,372.64734,371.87708,371.42358,371.11896,370.88974,370.70172,370.53976,370.39630
424.16400,427.22546,430.70404,432.32642,433.07870,433.35474,433.34961,433.17316,432.88260,432.50259
465.90131,470.39966,469.85541,467.27924,464.01807,460.48706,456.17371,452.51614,450.62354,449.93045
358.04028,354.00916,352.04523,349.32629,345.92291,343.37988,340.38391,338.48529,336.59412,334.62531
377.84644,375.64270,374.81323,373.76297,372.68723,371.66446,370.72729,369.88062,369.09073,368.29080
328.80124,322.72208,318.77484,314.82922,309.37012,304.84738,301.22141,299.44083,298.89020,298.62250
307.17938,301.34375,298.34137,292.77017,289.35815,284.44720,280.49078,276.85400,273.69138,272.35599
312.70694,313.55609,314.57361,316.23538,318.26825,320.11194,321.13373,321.51309,321.75354,322.00903
328.70554,323.49542,321.28607,319.47028,318.30292,317.50842,316.95850,316.55093,316.22925,315.96088
246.16891,247.20073,248.28818,248.85986,249.30736,249.70456,250.10292,250.54584,251.07353,251.76611
254.47493,251.51407,248.13756,245.75143,244.05397,240.22987,236.20239,231.64026,227.52029,222.29437
132.89772,122.66379,123.06721,123.88967,124.62071,125.22885,125.71918,126.10321,126.39578,126.61214
141.84174,139.63034,140.49576,141.56958,142.22461,142.14882,141.22546,139.65945,137.52948,134.15340
139.60785,134.70476,131.81158,128.19850,122.92397,115.32407,108.64606,104.81103,100.27927,96.91837
140.06313,137.55106,132.16125,132.02287,129.83067,126.26030,121.89407,118.27503,113.55865,109.33044
156.49533,155.72272,155.07823,154.45235,153.93727,153.46410,153.00847,152.56128,152.12111,151.69096
175.81921,174.90900,174.59578,174.12788,173.67387,173.23611,172.79369,172.34859,171.90012,171.44655
211.59485,210.90634,210.97598,209.14449,208.08057,206.85065,205.91518,205.36882,204.68280,204.22049
256.59634,258.12088,259.75537,259.59125,258.87766,257.68216,256.28714,255.04297,253.77603,252.95953
312.48483,317.93973,322.70712,326.41757,328.91177,330.11993,330.33582,329.82025,328.88162,327.73035
369.82678,370.71692,370.11566,366.78174,362.24762,356.38913,351.64145,348.98288,347.21820,345.98239
305.73770,304.52258,305.03113,304.42218,303.54688,302.76428,302.18369,301.77594,301.48950,301.28000
300.56595,295.84827,293.98212,292.22617,290.50824,288.95731,287.74118,286.82874,286.16452,285.66965
319.48010,318.63519,317.74176,316.78363,315.99225,315.33200,314.73215,314.15417,313.58319,313.01501
339.62683,339.85431,340.02463,340.00674,339.79071,339.45367,339.01443,338.50290,337.94131,337.35184
350.12244,349.79703,349.37952,349.11441,348.83722,348.59711,348.40704,348.24582,348.11316,347.99890
353.54453,353.70346,353.69443,353.65305,353.59872,353.48398,353.38586,353.28098,353.18048,353.08600
347.27899,347.02554,347.19720,347.25598,347.27646,347.27100,347.24814,347.21094,347.16159,347.10181
402.32227,405.15250,406.29083,405.92877,405.26605,404.34399,403.36276,402.34882,401.34995,400.33405
403.13950,402.65308,402.20682,401.78488,401.45422,401.18677,400.96848,400.78162,400.61536,400.46295
475.41718,474.36743,474.48596,471.18793,469.22247,467.21851,465.49432,464.23166,462.89459,461.65680
472.80475,464.24969,460.13815,454.68353,449.22037,443.00336,435.71039,428.29651,423.12491,418.32639
398.46292,395.83182,393.20895,391.00690,389.86505,388.81177,386.70276,383.55313,380.53421,377.48804
416.82190,417.03647,416.42587,416.05173,415.80359,415.62164,415.47849,415.35205,415.23120,415.11063
390.68860,390.03815,385.95901,385.54620,384.58948,382.51859,379.53534,376.19363,373.06567,368.87073
348.47397,342.33435,338.63727,334.78967,330.03952,325.25238,321.75043,318.83417,317.92160,317.50140
334.29486,331.97498,328.74191,325.86340,322.09338,319.58301,317.30038,316.03592,315.61591,315.37704
308.96753,305.60556,303.13602,298.57861,294.64072,291.44641,287.22308,283.93365,280.97064,279.66977
263.06378,257.81104,254.68970,248.54843,244.50610,238.62524,233.48737,229.11415,226.55054,225.57095
207.14265,199.48419,194.89615,187.75568,181.30667,175.37674,168.80005,164.23691,159.61771,157.12918
104.34656,104.00023,105.23143,105.48526,105.69746,105.90569,106.08675,106.24277,106.37558,106.48799
134.74411,126.34471,122.10152,116.92680,109.68538,102.01136,96.89793,91.74965,88.05592,84.55423
118.62926,112.99132,109.66356,106.02160,100.39830,93.06257,86.47665,83.39218,80.69474,78.82256
123.90103,121.43996,118.32867,116.05608,114.99849,112.80466,109.56935,105.83003,102.89490,98.98779
135.89433,136.07489,136.07825,135.81421,135.52010,135.26707,135.05556,134.86922,134.69409,134.52203
155.67342,156.67761,157.47569,157.93661,158.25691,158.43520,158.54047,158.56778,158.54417,158.47832
191.59116,190.28888,190.11980,188.60071,187.90907,187.05238,186.32863,185.79970,185.24617,184.78812
223.53432,222.89346,223.26575,222.34644,221.91473,221.09781,220.37871,219.74109,219.06508,218.51694
270.09229,271.11899,272.67557,272.29080,271.76508,270.54086,269.26892,268.14044,266.94415,266.15961
282.39365,278.60818,276.67242,275.04315,273.70239,272.67719,271.78214,270.97485,270.22333,269.50314
284.18396,284.25766,284.02457,283.59839,283.23953,282.91476,282.65146,282.42551,282.22400,282.03796
283.54471,283.22144,283.23865,283.07703,282.93201,282.80750,282.70367,282.61508,282.53699,282.46606
275.05469,274.90234,274.83810,274.79391,274.73013,274.65414,274.56921,274.47583,274.37476,274.26682
312.15164,313.20193,313.72592,313.48788,313.32007,313.03192,312.73273,312.38858,312.02771,311.64929
295.39612,291.28406,289.55420,288.30560,287.39734,286.78973,286.39639,286.13837,285.96133,285.83304
308.01770,312.13229,321.02390,326.01846,330.00232,332.34366,330.20294,327.80557,325.55606,323.16534
350.94177,353.10358,354.98639,356.19318,357.08856,357.56622,357.82932,357.84555,357.72101,357.47162
389.12717,393.15393,393.89453,392.75693,391.15576,389.24887,387.34528,385.48410,383.56525,381.45123
339.38672,340.76111,341.37201,341.80133,342.03848,342.19092,342.27908,342.33041,342.35223,342.35175
403.58313,402.83441,402.35526,400.33148,398.58789,396.91342,395.25824,393.59100,391.79883,389.85858
364.57806,364.41333,365.05161,365.55408,365.84055,366.04156,366.18585,366.30615,366.40677,366.49393
361.31476,362.49057,361.88684,363.49728,363.85934,363.89081,364.27911,364.52975,364.72275,364.93906
365.20569,359.43262,356.87491,354.99493,353.82718,353.10272,352.62674,352.28873,352.02991,351.81738
295.19238,297.32602,297.62466,298.34418,299.12070,300.20840,301.26697,301.99237,302.45874,302.77798
293.77594,288.24152,284.80884,281.66660,276.92844,273.59131,270.92233,269.22061,268.69000,268.40649
285.68958,282.38611,279.68112,276.93359,272.57327,269.22046,267.25940,265.07037,263.13239,260.91153
259.29114,256.66034,254.84444,252.01250,247.42052,244.61246,242.80429,241.25731,239.54738,237.28522
207.65965,208.54308,209.15552,209.26921,209.24251,209.01944,208.75842,208.42213,208.06046,207.65982
181.10568,179.65031,179.50087,179.37663,179.25697,179.14178,179.02811,178.91417,178.79964,178.68457
183.34595,184.65115,184.86954,185.35400,185.63487,185.82921,185.94188,186.02620,186.08897,186.13956
192.29414,190.35483,189.66246,189.08357,188.53030,188.00671,187.53574,187.14226,186.83723,186.61171
181.29890,180.42712,179.74210,179.67177,178.92517,177.97098,176.91321,175.78545,175.03165,174.69812
177.73381,176.87910,176.43471,175.86211,175.29930,174.90787,174.60841,174.18381,173.35254,172.46655
151.01349,146.05255,146.07367,146.30435,146.50511,146.66847,146.79500,146.88914,146.95676,147.00366
151.58032,152.17386,152.75031,153.44781,154.23178,154.99420,155.74190,156.55936,157.30057,157.80516
144.58472,143.37485,142.85512,141.67191,139.90207,137.71730,136.46196,135.20067,134.06168,132.95659
137.60579,135.96442,135.11978,133.73927,132.70009,131.34869,130.17508,129.30280,128.41885,127.95129
142.87566,142.66888,142.39041,142.32101,142.29716,142.27477,142.25177,142.22568,142.19693,142.16605
124.23596,124.01884,122.56475,122.46964,121.44119,120.29236,118.57416,117.00896,115.90467,115.39310
83.44666,75.57935,75.26248,75.65192,75.99170,76.26204,76.46532,76.61200,76.71397,76.78202
53.41885,48.50550,45.03032,44.57109,44.73168,44.84320,44.91184,44.94983,44.96636,44.96819
47.12211,43.28724,40.45378,37.24492,33.69567,30.54494,28.26723,26.01665,24.99204,24.57169
41.06452,38.44524,36.92673,35.03764,31.41605,28.08376,26.35884,24.69422,23.43394,21.95271
44.38927,44.00890,42.42729,41.14373,40.59445,40.05094,39.05689,37.11167,35.02386,32.85476
32.51468,32.19185,29.97953,29.12943,28.55597,28.42032,28.35135,28.30138,28.26245,28.23088
69.62953,70.38187,70.47102,69.70705,68.44839,67.28867,66.31316,66.20366,65.75154,65.52025
76.22198,76.34212,76.05575,75.96145,75.72038,75.48499,75.28121,75.08462,74.92558,74.78598
93.09267,93.59142,94.14042,94.27121,94.28804,94.14652,93.93430,93.67638,93.39174,93.09872
112.09212,111.65523,111.58375,111.30251,111.09238,110.82681,110.55466,110.29169,110.03183,109.78452
126.15601,124.56669,124.14665,123.31956,122.82693,122.37378,121.93147,121.54815,121.18029,120.82716
124.32573,124.51163,124.54658,124.45580,124.38245,124.27611,124.18053,124.08809,123.99765,123.90940
116.40195,115.10188,114.63649,114.24597,113.89551,113.57068,113.26636,112.97955,112.70789,112.44933
133.82089,134.15430,134.41779,134.35890,134.20149,133.98746,133.76787,133.55478,133.34064,133.13107
144.02077,145.48744,146.65981,147.78979,148.50719,148.60994,148.55420,148.49783,148.44646,148.39772
154.49951,154.64485,154.66861,154.68346,154.63840,154.53439,154.41261,154.26523,154.11606,153.96519
164.96249,165.29057,165.47002,165.21051,164.80484,164.25786,163.61795,162.90680,162.26489,161.79739
141.87703,141.16650,140.77461,140.59576,140.43724,140.29701,140.16748,140.04445,139.92549,139.80907
166.89980,166.79794,166.76048,166.09090,165.56546,165.09302,164.62268,164.15935,163.64793,163.08347
160.37071,159.09918,158.75000,158.54706,158.38716,158.24774,158.12074,158.00238,157.89038,157.78322
156.02162,155.37558,154.89886,154.57114,154.41304,154.28354,154.17607,154.07787,153.98439,153.89355
150.06557,149.50853,149.11383,149.12828,148.70041,148.13129,147.49278,146.80496,146.28691,146.03995
150.32089,150.23329,149.99458,149.81229,149.66264,149.54482,149.45148,149.37512,149.31133,149.25659
119.08148,118.98427,119.03245,119.12062,119.20839,119.30011,119.41458,119.57581,119.75125,119.87413
137.66095,142.53325,147.25745,150.45438,157.15404,158.30011,160.30743,160.45370,161.73105,161.70673
120.92289,120.50703,119.98439,118.84888,117.22355,115.58784,114.26425,112.71630,111.64728,110.81689
117.94310,118.29558,118.73000,119.24586,119.80099,120.36777,120.77761,121.09569,121.37809,121.63726
121.30243,120.69283,120.56340,120.36171,120.15131,119.94011,119.72984,119.52372,119.32508,119.13492
118.77542,117.98481,117.71715,117.48354,117.26931,117.06174,116.85827,116.65832,116.46221,116.27061
54.85223,54.81258,56.01270,56.38506,56.76275,57.06357,57.28910,57.47111,57.63095,57.78116
34.23173,29.09104,25.80861,25.48685,25.56476,25.61467,25.63989,25.64776,25.64381,25.63199
38.96279,35.47090,34.26295,33.12762,30.59516,27.50234,24.24483,21.91925,19.97586,18.53799
33.62212,31.40873,28.58130,28.79899,26.50980,23.68484,20.52134,17.04634,14.34784,13.23963
35.34832,34.02258,33.47351,32.78183,32.03129,31.33771,30.78339,30.34259,29.90830,29.39437
29.20166,28.34371,27.86915,27.33417,26.63110,25.94392,25.52816,25.14111,24.95218,24.87437
52.15927,52.99085,52.80271,52.31560,51.49645,50.56998,49.73548,49.52657,49.26113,49.13220
59.59917,59.41119,59.44913,59.31210,59.20349,59.06188,58.90816,58.75610,58.60224,58.45254
82.05773,82.66528,83.33254,83.14111,82.73721,82.10427,81.42071,80.87347,80.31436,80.00494
91.29698,90.44682,90.01356,89.56206,89.22489,88.92637,88.65784,88.42308,88.20663,88.00389
98.66479,98.83981,98.97871,98.98675,98.97977,98.87595,98.76018,98.62045,98.47234,98.32438
97.00793,96.88807,96.88609,96.82584,96.76463,96.70571,96.64973,96.59615,96.54431,96.49371
108.88154,109.19830,109.53912,109.63747,109.66868,109.55772,109.40369,109.21477,109.01147,108.81929
98.26295,98.05801,98.28513,98.39292,98.46188,98.51030,98.55215,98.58948,98.62314,98.65373
107.58833,108.31374,108.61356,108.56663,108.36440,108.10524,107.82596,107.51293,107.15672,106.75675
122.13927,123.09111,123.97788,124.54765,124.86600,124.91710,124.81331,124.61227,124.38924,124.17164
137.64703,138.10669,138.07700,137.46355,136.62914,135.54732,134.40480,133.61232,133.21550,132.98769
132.51488,132.15691,131.74121,131.32870,130.98061,130.71825,130.53532,130.39908,130.29115,130.20097
124.20727,123.97414,124.02945,124.00035,123.97201,123.94675,123.92161,123.89299,123.85960,123.82123
128.98656,128.41655,128.02148,127.70502,127.44397,127.20695,126.97739,126.74922,126.52068,126.29455
131.87654,132.20563,132.59851,132.95473,133.22112,133.43767,133.53188,133.59705,133.49983,133.41072
133.86542,133.82430,133.80771,133.77597,133.74393,133.71193,133.68016,133.64870,133.61746,133.58644
130.03394,128.25934,127.06242,126.18298,125.66998,125.37982,125.20232,125.08472,125.00010,124.93385
104.06569,103.95874,104.00354,104.07352,104.14306,104.21635,104.31121,104.44035,104.57082,104.66064
117.42447,118.11086,118.37310,118.68369,118.98497,119.21440,119.40719,119.55127,119.64819,119.70205
104.77583,103.58788,102.41022,101.30289,99.39226,98.16541,96.58984,95.48438,94.54095,94.09583
93.41572,92.38894,91.73669,90.40534,88.81450,87.96397,87.09214,86.32565,85.42451,84.47974
